PassengerId,Pclass,Age,SibSp,Parch,Fare,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,target
1.0,3.0,22.0,1.0,0.0,7.25,0.0,1.0,0.0,0.0,1.0,0
2.0,1.0,38.0,1.0,0.0,71.2833,1.0,0.0,1.0,0.0,0.0,1
3.0,3.0,26.0,0.0,0.0,7.925,1.0,0.0,0.0,0.0,1.0,1
4.0,1.0,35.0,1.0,0.0,53.1,1.0,0.0,0.0,0.0,1.0,1
5.0,3.0,35.0,0.0,0.0,8.05,0.0,1.0,0.0,0.0,1.0,0
6.0,3.0,24.0,0.0,0.0,8.4583,0.0,1.0,0.0,1.0,0.0,0
7.0,1.0,54.0,0.0,0.0,51.8625,0.0,1.0,0.0,0.0,1.0,0
8.0,3.0,2.0,3.0,1.0,21.075,0.0,1.0,0.0,0.0,1.0,0
9.0,3.0,27.0,0.0,2.0,11.1333,1.0,0.0,0.0,0.0,1.0,1
10.0,2.0,14.0,1.0,0.0,30.0708,1.0,0.0,1.0,0.0,0.0,1
11.0,3.0,4.0,1.0,1.0,16.7,1.0,0.0,0.0,0.0,1.0,1
12.0,1.0,58.0,0.0,0.0,26.55,1.0,0.0,0.0,0.0,1.0,1
13.0,3.0,20.0,0.0,0.0,8.05,0.0,1.0,0.0,0.0,1.0,0
14.0,3.0,39.0,1.0,5.0,31.275,0.0,1.0,0.0,0.0,1.0,0
15.0,3.0,14.0,0.0,0.0,7.8542,1.0,0.0,0.0,0.0,1.0,0
16.0,2.0,55.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,1.0,1
17.0,3.0,2.0,4.0,1.0,29.125,0.0,1.0,0.0,1.0,0.0,0
18.0,2.0,24.0,0.0,0.0,13.0,0.0,1.0,0.0,0.0,1.0,1
19.0,3.0,31.0,1.0,0.0,18.0,1.0,0.0,0.0,0.0,1.0,0
20.0,3.0,24.0,0.0,0.0,7.225,1.0,0.0,1.0,0.0,0.0,1
21.0,2.0,35.0,0.0,0.0,26.0,0.0,1.0,0.0,0.0,1.0,0
22.0,2.0,34.0,0.0,0.0,13.0,0.0,1.0,0.0,0.0,1.0,1
23.0,3.0,15.0,0.0,0.0,8.0292,1.0,0.0,0.0,1.0,0.0,1
24.0,1.0,28.0,0.0,0.0,35.5,0.0,1.0,0.0,0.0,1.0,1
25.0,3.0,8.0,3.0,1.0,21.075,1.0,0.0,0.0,0.0,1.0,0
26.0,3.0,38.0,1.0,5.0,31.3875,1.0,0.0,0.0,0.0,1.0,1
27.0,3.0,24.0,0.0,0.0,7.225,0.0,1.0,1.0,0.0,0.0,0
28.0,1.0,19.0,3.0,2.0,263.0,0.0,1.0,0.0,0.0,1.0,0
29.0,3.0,24.0,0.0,0.0,7.8792,1.0,0.0,0.0,1.0,0.0,1
30.0,3.0,24.0,0.0,0.0,7.8958,0.0,1.0,0.0,0.0,1.0,0
31.0,1.0,40.0,0.0,0.0,27.7208,0.0,1.0,1.0,0.0,0.0,0
32.0,1.0,24.0,1.0,0.0,146.5208,1.0,0.0,1.0,0.0,0.0,1
33.0,3.0,24.0,0.0,0.0,7.75,1.0,0.0,0.0,1.0,0.0,1
34.0,2.0,66.0,0.0,0.0,10.5,0.0,1.0,0.0,0.0,1.0,0
35.0,1.0,28.0,1.0,0.0,82.1708,0.0,1.0,1.0,0.0,0.0,0
36.0,1.0,42.0,1.0,0.0,52.0,0.0,1.0,0.0,0.0,1.0,0
37.0,3.0,24.0,0.0,0.0,7.2292,0.0,1.0,1.0,0.0,0.0,1
38.0,3.0,21.0,0.0,0.0,8.05,0.0,1.0,0.0,0.0,1.0,0
39.0,3.0,18.0,2.0,0.0,18.0,1.0,0.0,0.0,0.0,1.0,0
40.0,3.0,14.0,1.0,0.0,11.2417,1.0,0.0,1.0,0.0,0.0,1
41.0,3.0,40.0,1.0,0.0,9.475,1.0,0.0,0.0,0.0,1.0,0
42.0,2.0,27.0,1.0,0.0,21.0,1.0,0.0,0.0,0.0,1.0,0
43.0,3.0,24.0,0.0,0.0,7.8958,0.0,1.0,1.0,0.0,0.0,0
44.0,2.0,3.0,1.0,2.0,41.5792,1.0,0.0,1.0,0.0,0.0,1
45.0,3.0,19.0,0.0,0.0,7.8792,1.0,0.0,0.0,1.0,0.0,1
46.0,3.0,24.0,0.0,0.0,8.05,0.0,1.0,0.0,0.0,1.0,0
47.0,3.0,24.0,1.0,0.0,15.5,0.0,1.0,0.0,1.0,0.0,0
48.0,3.0,24.0,0.0,0.0,7.75,1.0,0.0,0.0,1.0,0.0,1
